('b', 0, 147)
('b', 18, 167)
('b', 49, 187)
('b', 50, 207)
('b', 146, 227)
('a', 147, 148)
('a', 148, 149)
('a', 149, 150)
('a', 150, 151)
('a', 151, 152)
('a', 152, 153)
('a', 153, 154)
('a', 154, 155)
('a', 155, 156)
('a', 156, 157)
('a', 157, 158)
('a', 158, 159)
('a', 159, 160)
('a', 160, 161)
('a', 161, 162)
('a', 162, 163)
('a', 163, 164)
('a', 164, 165)
('a', 165, 166)
('a', 167, 168)
('a', 168, 169)
('a', 169, 170)
('a', 170, 171)
('a', 171, 172)
('a', 172, 173)
('a', 173, 174)
('a', 174, 175)
('a', 175, 176)
('a', 176, 177)
('a', 177, 178)
('a', 178, 179)
('a', 179, 180)
('a', 180, 181)
('a', 181, 182)
('a', 182, 183)
('a', 183, 184)
('a', 184, 185)
('a', 185, 186)
('b', 296, 186)
('a', 187, 188)
('a', 188, 189)
('a', 189, 190)
('a', 190, 191)
('a', 191, 192)
('a', 192, 193)
('a', 193, 194)
('a', 194, 195)
('a', 195, 196)
('a', 196, 197)
('a', 197, 198)
('a', 198, 199)
('a', 199, 200)
('a', 200, 201)
('a', 201, 202)
('a', 202, 203)
('a', 203, 204)
('a', 204, 205)
('a', 205, 206)
('a', 207, 208)
('a', 208, 209)
('a', 209, 210)
('a', 210, 211)
('a', 211, 212)
('a', 212, 213)
('a', 213, 214)
('a', 214, 215)
('a', 215, 216)
('a', 216, 217)
('a', 217, 218)
('a', 218, 219)
('a', 219, 220)
('a', 220, 221)
('a', 221, 222)
('a', 222, 223)
('a', 223, 224)
('a', 224, 225)
('a', 225, 226)
('a', 227, 228)
('a', 228, 229)
('a', 229, 230)
('a', 230, 231)
('a', 231, 232)
('a', 232, 233)
('a', 233, 234)
('a', 234, 235)
('a', 235, 236)
('a', 236, 237)
('a', 237, 238)
('a', 238, 239)
('a', 239, 240)
('a', 240, 241)
('a', 241, 242)
('a', 242, 243)
('a', 243, 244)
('a', 244, 245)
('a', 245, 246)
